공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1007272300000,20070604,KR,등록,이동통신단말기에서의 단축번호를 이용한 무선인터넷ＵＲＬ 설정 및 접속방법,H04B,주식회사 엘지유플러스
1007267660000,20070604,KR,등록,와이어 본딩 장치,H01L,삼성테크윈 주식회사
1007235640000,20070523,KR,등록,광학보상시트 및 액정표시장치,G02F,코니카 미놀타 가부시키가이샤
1007235640000,20070523,KR,등록,광학보상시트 및 액정표시장치,G02F,코니카 미놀타 가부시키가이샤
1007227790000,20070522,KR,등록,생태계 보호용 호안시설물 설치구조,E02B,주식회사 항도엔지니어링
1007227790000,20070522,KR,등록,생태계 보호용 호안시설물 설치구조,E02B,주식회사 항도엔지니어링
1007218920000,20070518,KR,등록,드라이브 레코더 및 드라이브 레코더의 제어 방법,B62D,산요덴키가부시키가이샤
1007218920000,20070518,KR,등록,드라이브 레코더 및 드라이브 레코더의 제어 방법,B62D,산요덴키가부시키가이샤
1007212250000,20070516,KR,등록,연약지반의 간극수 배수구조 및 배수방법,E02D,옥용관
1007212250000,20070516,KR,등록,연약지반의 간극수 배수구조 및 배수방법,E02D,옥용관
1007198880000,20070514,KR,등록,지반강도를 향상시키기 위한 지반보강 시공방법,E02D,주식회사 백산공영
1007198880000,20070514,KR,등록,지반강도를 향상시키기 위한 지반보강 시공방법,E02D,주식회사 백산공영
1007193030000,20070511,KR,등록,구성가능한 데이터 서비스 제공 시스템 및 방법,H04W,알카텔-루센트 유에스에이 인코포레이티드
1007193030000,20070511,KR,등록,구성가능한 데이터 서비스 제공 시스템 및 방법,H04W,알카텔-루센트 유에스에이 인코포레이티드
1020070048689,20070509,KR,공개,오메가형 배수재,E02D,천명남
1020070048689,20070509,KR,공개,오메가형 배수재,E02D,천명남
1020070047869,20070508,KR,공개,피비디 공법에서의 따라오름 방지장치,E02D,이시영
07214005,20070508,US,등록,Sectionalized flood control barrier,E02B,
1020070047869,20070508,KR,공개,피비디 공법에서의 따라오름 방지장치,E02D,이시영
07214005,20070508,US,등록,Sectionalized flood control barrier,E02B,
1007167490000,20070503,KR,등록,압연롤 보호용 포장지 제거장치,B21B,주식회사 포스코
1007167490000,20070503,KR,등록,압연롤 보호용 포장지 제거장치,B21B,주식회사 포스코
1007159530000,20070502,KR,등록,동기형 반도체 장치 및 시험 시스템,G11C,후지쯔 가부시끼가이샤
1007159530000,20070502,KR,등록,동기형 반도체 장치 및 시험 시스템,G11C,후지쯔 가부시끼가이샤
1007130770000,20070424,KR,등록,친환경 호안 블록 및 그 제작방법,E02B,최경득
1007130770000,20070424,KR,등록,친환경 호안 블록 및 그 제작방법,E02B,최경득
1007123380000,20070420,KR,등록,마스터 실린더,B60T,한국델파이주식회사
1007123380000,20070420,KR,등록,마스터 실린더,B60T,한국델파이주식회사
1007123000000,20070420,KR,등록,항공용 전자방해 장비의 재밍송신 모듈을 이용한텔리메트리 장치,G01S,국방과학연구소
1007123000000,20070420,KR,등록,항공용 전자방해 장비의 재밍송신 모듈을 이용한텔리메트리 장치,G01S,국방과학연구소
1007111590000,20070418,KR,등록,생태하천 보호용 호안블록의 제조방법,B28B,최윤정
1007111590000,20070418,KR,등록,생태하천 보호용 호안블록의 제조방법,B28B,최윤정
1007110540000,20070418,KR,등록,앵커체를 이용한 자립식 차수벽 흙막이 공법과 이를 위한 연결소켓,E02D,김창근
1007110540000,20070418,KR,등록,앵커체를 이용한 자립식 차수벽 흙막이 공법과 이를 위한 연결소켓,E02D,김창근
1007107360000,20070417,KR,등록,해상 폐기물 처리용 바지선,B63B,강재운
1007107360000,20070417,KR,등록,해상 폐기물 처리용 바지선,B63B,강재운
1007093040000,20070412,KR,등록,합성말뚝과 강널말뚝을 이용한 토목구조물 및 그의시공방법,E02D,주식회사 네비엔
1007093040000,20070412,KR,등록,합성말뚝과 강널말뚝을 이용한 토목구조물 및 그의시공방법,E02D,주식회사 네비엔
1020070037468,20070404,KR,공개,자연친화형 식생 호안 구조체 및 그 시공방법,E02B,최민준
1007061100000,20070404,KR,등록,매립호안 전면 세굴방지 블록,E02B,주식회사 대영엔지니어링
1020070037468,20070404,KR,공개,자연친화형 식생 호안 구조체 및 그 시공방법,E02B,최민준
1007062880000,20070404,KR,등록,호안구조물 양압력 해소용 에어파이프 설치구조,E02B,주식회사 대영엔지니어링
1007061100000,20070404,KR,등록,매립호안 전면 세굴방지 블록,E02B,주식회사 대영엔지니어링
1007062880000,20070404,KR,등록,호안구조물 양압력 해소용 에어파이프 설치구조,E02B,주식회사 대영엔지니어링
1020070033302,20070326,KR,공개,식생형 호안구조,E02B,주식회사 한국건설관리공사
1020070033301,20070326,KR,공개,식생형 중공블록,E02B,주식회사 한국건설관리공사
1020070033301,20070326,KR,공개,식생형 중공블록,E02B,주식회사 한국건설관리공사
1020070033302,20070326,KR,공개,식생형 호안구조,E02B,주식회사 한국건설관리공사
1006974960000,20070313,KR,등록,"전계 방출 표시 장치의 제조 방법 및 제조 장치, 및 설계방법",B82Y,미쓰비시덴키 가부시키가이샤
1006971020000,20070313,KR,등록,친환경자재와 그 제조방법,C04B,(주)현대팩
1006974960000,20070313,KR,등록,"전계 방출 표시 장치의 제조 방법 및 제조 장치, 및 설계방법",B82Y,미쓰비시덴키 가부시키가이샤
1006971020000,20070313,KR,등록,친환경자재와 그 제조방법,C04B,(주)현대팩
1006956590000,20070309,KR,등록,상습 침수지 호안블럭 상면의 식생구조,E02B,천백조경 주식회사
1006956590000,20070309,KR,등록,상습 침수지 호안블럭 상면의 식생구조,E02B,천백조경 주식회사
1006936960000,20070305,KR,등록,기판위치결정장치,H05K,멜코 메카트로 시스템 가부시키가이샤
1006936960000,20070305,KR,등록,기판위치결정장치,H05K,멜코 메카트로 시스템 가부시키가이샤
1006923820000,20070302,KR,등록,컴퓨터 소프트웨어 제품들을 보안성 있게 배포하는 방법및 시스템,G06F,소니 컴퓨터 엔터테인먼트 아메리카 엘엘씨
1006923820000,20070302,KR,등록,컴퓨터 소프트웨어 제품들을 보안성 있게 배포하는 방법및 시스템,G06F,소니 컴퓨터 엔터테인먼트 아메리카 엘엘씨
1006892660000,20070223,KR,등록,콘크리트 기성제품을 이용한 조립식 방파제,E02B,주식회사 도화엔지니어링
1006892660000,20070223,KR,등록,콘크리트 기성제품을 이용한 조립식 방파제,E02B,주식회사 도화엔지니어링
JP-0039419,20070215,JA,공개,WATER-SOLUBLE NARINGIN COMPOSITION,A61K,TOYO SEITO KK
1006828230000,20070208,KR,등록,겔화성 아크릴레이트계 주입제 및 겔화성 아크릴레이트계주입제를 이용한 연직차수벽 보강방법,E02D,한우선
1006828230000,20070208,KR,등록,겔화성 아크릴레이트계 주입제 및 겔화성 아크릴레이트계주입제를 이용한 연직차수벽 보강방법,E02D,한우선
JP-0030210,20070208,JA,공개,SETTING METHOD OF FADING ADJUSTING POINT OF DOT LINE PRINTER,B41J,RICOH PRINTING SYSTEMS LTD
JP-0031967,20070208,JA,공개,BUILDING MATERIAL AND BUILDING STRUCTURE,E04B,INAX CORP
JP-0029335,20070208,JA,공개,ULTRASONIC IMAGE FORMATION SYSTEM,A61B,ALOKA CO LTD
1006823020000,20070207,KR,등록,수분 공급이 양호한 호안블럭 상면의 식생구조,E02B,천백조경 주식회사
1006823020000,20070207,KR,등록,수분 공급이 양호한 호안블럭 상면의 식생구조,E02B,천백조경 주식회사
1006805160000,20070202,KR,등록,환경친화형 식생 옹벽블럭,E02B,(주)이젠리버텍
1006805160000,20070202,KR,등록,환경친화형 식생 옹벽블럭,E02B,(주)이젠리버텍
1020070014334,20070201,KR,공개,오염지반의 연직배수정화를 위한 천연배수재와 그 연결구조,E02D,한상재
JP-0023374,20070201,JA,공개,ELECTROLYTIC ELECTRODE STRUCTURE,C25B,ASK:KK
1020070014334,20070201,KR,공개,오염지반의 연직배수정화를 위한 천연배수재와 그 연결구조,E02D,한상재
1006796010000,20070131,KR,등록,초 연약 지반내의 간극수를 배수하기 위한 석션드레인 공법,E02D,정승용
1006796010000,20070131,KR,등록,초 연약 지반내의 간극수를 배수하기 위한 석션드레인 공법,E02D,정승용
JP-0018257,20070125,JA,공개,"DIGITAL SPEED CONTROLLER AND DIGITAL SPEED CONTROL METHOD, DIGITAL MOTOR CONTROLLER, PAPER CONVEYING DEVICE, PROGRAM FOR PERFORMING THE METHOD WITH COMPUTER, COMPUTER-READABLE RECORDING MEDIUM, AND IMAGE FORMING DEVICE",G05B,RICOH CO LTD
1006769960000,20070125,KR,등록,"1,3-부타디엔의 중합방지제 및 이것을 투입하는1,3-부타디엔의 중합방지방법",C08F,여천엔씨씨 주식회사
1006769960000,20070125,KR,등록,"1,3-부타디엔의 중합방지제 및 이것을 투입하는1,3-부타디엔의 중합방지방법",C08F,여천엔씨씨 주식회사
JP-0014395,20070125,JA,공개,LENGTH-ADJUSTABLE AND SHOCK-ABSORBING CANE,A45B,DAIWA:KK
1006763750000,20070124,KR,등록,자연친화형 축조불록을 이용한 옹벽 시공방법,E02D,대영산업(주)
1006763750000,20070124,KR,등록,자연친화형 축조불록을 이용한 옹벽 시공방법,E02D,대영산업(주)
1006753460000,20070122,KR,등록,자연 생태계를 복원 할 때에 사용하는 침수 방틀,E02B,한상관
1006753460000,20070122,KR,등록,자연 생태계를 복원 할 때에 사용하는 침수 방틀,E02B,한상관
JP-0009030,20070118,JA,공개,BINDING FILLER HAVING EXCELLENT STRENGTH-INCREASING CHARACTERISTICS AND METHOD FOR PRODUCING HIGHLY STRONG COKE,C10B,NIPPON STEEL CORP
1006717910000,20070115,KR,등록,친환경적 하상 옹벽 블록,E02B,김종윤
1006717910000,20070115,KR,등록,친환경적 하상 옹벽 블록,E02B,김종윤
01019325,20070110,EP,등록,"PROCESS FOR DESALINATION OF SEA WATER, HAVING INCREASED PRODUCT YIELD AND QUALITY",B01D,Saline
01019325,20070110,EP,등록,"PROCESS FOR DESALINATION OF SEA WATER, HAVING INCREASED PRODUCT YIELD AND QUALITY",B01D,Saline
1006695280000,20070109,KR,등록,식생 호안블록,E02B,강용구
1006695280000,20070109,KR,등록,식생 호안블록,E02B,강용구
1006686020000,20070108,KR,등록,모바일 청구서 서비스 제공 방법 및 시스템,H04W,에스케이텔레콤 주식회사
1006686020000,20070108,KR,등록,모바일 청구서 서비스 제공 방법 및 시스템,H04W,에스케이텔레콤 주식회사
1020070001320,20070104,KR,공개,친환경 철망태의 제조 및 제방의 구축 방법,E02B,최오영
1020070001320,20070104,KR,공개,친환경 철망태의 제조 및 제방의 구축 방법,E02B,최오영
1006667040000,20070103,KR,등록,강관거더를 이용한 일체식 교대,E01D,비비엠엔지니어링 주식회사
1006667040000,20070103,KR,등록,강관거더를 이용한 일체식 교대,E01D,비비엠엔지니어링 주식회사
1006659650000,20070102,KR,등록,호안블록 녹화용 식생매트,E02B,신천희
1006659650000,20070102,KR,등록,호안블록 녹화용 식생매트,E02B,신천희
1006649930000,20061228,KR,등록,호안블럭,E02B,정광원
JP-0346549,20061228,JA,공개,IN-SITU PURIFICATION METHOD OF CONTAMINATED SOIL,B09C,KUBOTA CORP
JP-0349371,20061228,JA,공개,CONCENTRATION MEASUREMENT METHOD FOR VOLATILE ORGANIC CHLORINE COMPOUND REMAINING IN POLLUTED SOIL AND DEPOLLUTION METHOD,G01N,KARUTO KK
1006649930000,20061228,KR,등록,호안블럭,E02B,정광원
1006647480000,20061227,KR,등록,쓰레기 매립장 최종 복토 덮개용 차수매트 미끄럼 방지를위한 누름 소단 배수로 형성구조,B09B,주식회사동일기술공사
1006647460000,20061227,KR,등록,쓰레기 매립지용 차수매트구조,B09B,주식회사동일기술공사
1006647480000,20061227,KR,등록,쓰레기 매립장 최종 복토 덮개용 차수매트 미끄럼 방지를위한 누름 소단 배수로 형성구조,B09B,주식회사동일기술공사
1006647460000,20061227,KR,등록,쓰레기 매립지용 차수매트구조,B09B,주식회사동일기술공사
1006618140000,20061220,KR,등록,콘테이너식 여과장치를 이용한 연속 여과 시스템,C02F,지유 주식회사
1006618140000,20061220,KR,등록,콘테이너식 여과장치를 이용한 연속 여과 시스템,C02F,지유 주식회사
1006596130000,20061213,KR,등록,하천용 친환경 호안블럭,E02B,대건엔지니어링(주)
1006596130000,20061213,KR,등록,하천용 친환경 호안블럭,E02B,대건엔지니어링(주)
1006584410000,20061211,KR,등록,쓰레기 매립장 침출수 여과매트,B09B,(주)경동엔지니어링
1006584410000,20061211,KR,등록,쓰레기 매립장 침출수 여과매트,B09B,(주)경동엔지니어링
1006571830000,20061207,KR,등록,하천호안의 생태 보호용 식생 블록 설치 구조,E02B,(주)정도엔지니어링
1006571830000,20061207,KR,등록,하천호안의 생태 보호용 식생 블록 설치 구조,E02B,(주)정도엔지니어링
1006568170000,20061206,KR,등록,하천변 식물성장불가능한 호안부에 대한 직접 식생녹화방법,E02B,주식회사 케이.씨 리버텍
1006568170000,20061206,KR,등록,하천변 식물성장불가능한 호안부에 대한 직접 식생녹화방법,E02B,주식회사 케이.씨 리버텍
1006552660000,20061201,KR,등록,친환경적인 하천 굴곡부의 사면보호시설,E02B,주식회사 케이지엔지니어링종합건축사사무소
1006552660000,20061201,KR,등록,친환경적인 하천 굴곡부의 사면보호시설,E02B,주식회사 케이지엔지니어링종합건축사사무소
JP-0322293,20061130,JA,공개,PLACING TYPE CONSOLIDATION MACHINE DEVICE,E02D,ISHII KAZUE
JP-0320842,20061130,JA,공개,METHOD AND DEVICE FOR CLEANING CONTAMINATED SOIL,B09C,SHIRAISHI CORP
1006542440000,20061129,KR,등록,"연료전지용 고분자 전해질막, 및 이를 이용한 막-전극접합체, 연료전지",H01M,제일모직주식회사
1006542440000,20061129,KR,등록,"연료전지용 고분자 전해질막, 및 이를 이용한 막-전극접합체, 연료전지",H01M,제일모직주식회사
1006526250000,20061124,KR,등록,이동통신단말기의 레코드 저장방법,H04B,엘지전자 주식회사
1006526250000,20061124,KR,등록,이동통신단말기의 레코드 저장방법,H04B,엘지전자 주식회사
JP-0315936,20061124,JA,공개,METHOD FOR PRODUCING ISOGURUME (ARTIFICIAL GRAVEL MADE FROM WASTE AND RESTORING ECOSYSTEM),C04B,MIYAUCHI CHISA
1006505160000,20061121,KR,등록,토사유실 방지용 호안블럭 및 그 시공방법,E02B,주식회사 한길
1006505010000,20061121,KR,등록,환경친화형 친수호안블록 및 그 시공방법,E02B,주식회사 한길
