공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
JP-0155248,20120816,JA,공개,OPTICAL SCANNING DEVICE AND IMAGE FORMATION DEVICE HAVING THE SAME,G02B,KYOCERA DOCUMENT SOLUTIONS INC
JP-0155135,20120816,JA,공개,OPTICAL SCANNER AND IMAGE-FORMING DEVICE EQUIPPED THEREWITH,G02B,CANON INC
JP-0016847,20120816,JA,공개,OPTICAL SCANNING DEVICE AND IMAGE FORMATION DEVICE HAVING THE SAME,G02B,KYOCERA DOCUMENT SOLUTIONS INC
JP-0014041,20120816,JA,공개,OPTICAL SCANNER AND IMAGE-FORMING DEVICE EQUIPPED THEREWITH,G02B,CANON INC
01897751,20120815,EP,등록,Driving assist system for a vehicle,B60R,KAWASAKI
01897751,20120815,EP,등록,Driving assist system for a vehicle,B60R,KAWASAKI
08243139,20120814,US,등록,"Image pickup device, visibility support apparatus, night vision device, navigation support apparatus, and monitoring device",H04N,Nagai
08244410,20120814,US,등록,Intelligent driving assistant systems,B60Q,Wu
08243139,20120814,US,등록,"Image pickup device, visibility support apparatus, night vision device, navigation support apparatus, and monitoring device",H04N,Nagai
08244410,20120814,US,등록,Intelligent driving assistant systems,B60Q,Wu
1020120089348,20120809,KR,공개,적외선 검출 방법 및 장치,H01L,"유니버시티 오브 플로리다 리서치 파운데이션, 인크."
1020120089348,20120809,KR,공개,적외선 검출 방법 및 장치,H01L,"유니버시티 오브 플로리다 리서치 파운데이션, 인크."
01504276,20120808,EP,등록,OBJECT DETECTION SYSTEM FOR VEHICLE,B60K,DONNELLY
01504276,20120808,EP,등록,OBJECT DETECTION SYSTEM FOR VEHICLE,B60K,DONNELLY
08239085,20120807,US,등록,Method for detecting road lane markings,B60W,Fechner
08239085,20120807,US,등록,Method for detecting road lane markings,B60W,Fechner
1011729540000,20120803,KR,등록,차량등 자동제어 장치 및 방법,B60Q,동의과학대학 산학협력단
1011729540000,20120803,KR,등록,차량등 자동제어 장치 및 방법,B60Q,동의과학대학 산학협력단
1020120086220,20120802,KR,공개,영상분리표시장치,G02F,엘지이노텍 주식회사
1020120086220,20120802,KR,공개,영상분리표시장치,G02F,엘지이노텍 주식회사
08233670,20120731,US,등록,System and method for traffic sign recognition,G06K,Moed
08233670,20120731,US,등록,System and method for traffic sign recognition,G06K,Moed
08232895,20120731,US,등록,"Vehicle detection apparatus, vehicle detection program and light control apparatus",G08G,Kamioka
08232895,20120731,US,등록,"Vehicle detection apparatus, vehicle detection program and light control apparatus",G08G,Kamioka
JP-0290370,20120719,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS INCLUDING THE SAME,G02B,KYOCERA DOCUMENT SOLUTIONS INC
08224031,20120717,US,등록,Road line recognition apparatus,G06K,Saito
08222588,20120717,US,등록,Vehicular image sensing system,B60Q,Schofield
08224031,20120717,US,등록,Road line recognition apparatus,G06K,Saito
08222588,20120717,US,등록,Vehicular image sensing system,B60Q,Schofield
1020120079791,20120713,KR,공개,분필을 살리는 분필 샤프,B43K,정동규
1020120079791,20120713,KR,공개,분필을 살리는 분필 샤프,B43K,정동규
1020120079250,20120712,KR,공개,도로 가드레일용 델리네이터 설치구조,E01F,이봉중
JP-0132152,20120712,JA,공개,ROAD SIGN COMPONENT HAVING ENHANCED VISIBILITY,E01F,SEKISUI JUSHI CO LTD
1020120079250,20120712,KR,공개,도로 가드레일용 델리네이터 설치구조,E01F,이봉중
JP-0282798,20120712,JA,공개,ROAD SIGN COMPONENT HAVING ENHANCED VISIBILITY,E01F,SEKISUI JUSHI CO LTD
1020120075831,20120709,KR,공개,태양광 에너지를 이용한 도로 표시용 발광 앵커 및 이를 이용한 도로 표시 시스템,E01F,양홍영
1020120075831,20120709,KR,공개,태양광 에너지를 이용한 도로 표시용 발광 앵커 및 이를 이용한 도로 표시 시스템,E01F,양홍영
1011628130000,20120628,KR,등록,카메라와 적외선 센서를 내장한 야생 조수 퇴치기 및 그 동작 방법,A01M,인하대학교 산학협력단
1011628130000,20120628,KR,등록,카메라와 적외선 센서를 내장한 야생 조수 퇴치기 및 그 동작 방법,A01M,인하대학교 산학협력단
01580074,20120627,EP,등록,Method for detecting a wet road and illumination system to implement the method,B60Q,VALEO
01580074,20120627,EP,등록,Method for detecting a wet road and illumination system to implement the method,B60Q,VALEO
08207834,20120626,US,등록,Image processing device and vehicle detection device provided with the same,B60Q,Takemura
1011616810000,20120626,KR,등록,친환경 ＥＬ 발광 도로표지판,E01F,(주)위프코리아
1011616810000,20120626,KR,등록,친환경 ＥＬ 발광 도로표지판,E01F,(주)위프코리아
08207834,20120626,US,등록,Image processing device and vehicle detection device provided with the same,B60Q,Takemura
08209120,20120626,US,등록,Vehicular map database management techniques,G01C,Breed
08209120,20120626,US,등록,Vehicular map database management techniques,G01C,Breed
1011591840000,20120618,KR,등록,가로등 및 그의 도로 조명 방법,F21V,주식회사 아모럭스
1020120063569,20120618,KR,공개,광섬유 발광형 도로표지판의 제조방법,E01F,서형우
1011591840000,20120618,KR,등록,가로등 및 그의 도로 조명 방법,F21V,주식회사 아모럭스
1020120063569,20120618,KR,공개,광섬유 발광형 도로표지판의 제조방법,E01F,서형우
1011588390000,20120615,KR,등록,지주용 발광장치,E04H,주식회사디자인랜드
1011588390000,20120615,KR,등록,지주용 발광장치,E04H,주식회사디자인랜드
JP-0113090,20120614,JA,공개,LIQUID CRYSTAL DISPLAY DEVICE AND MANUFACTURING METHOD THEREOF,G02F,HITACHI DISPLAYS LTD
08199976,20120612,US,등록,Image-processing camera system and image-processing camera control method,G06K,Muramatsu
08199976,20120612,US,등록,Image-processing camera system and image-processing camera control method,G06K,Muramatsu
2020120004062,20120608,KR,공개,야간식별이 가능한 자가발전형 도로 과속방지턱,E01F,윤다솜
1011565060000,20120608,KR,등록,하이브리드형 데리네이터,H02S,주식회사 부림이엔씨
1011565060000,20120608,KR,등록,하이브리드형 데리네이터,H02S,주식회사 부림이엔씨
1020120058357,20120607,KR,공개,태양열을 이용한 과속 방지 장치,F21S,김동현
1020120058357,20120607,KR,공개,태양열을 이용한 과속 방지 장치,F21S,김동현
02246762,20120606,EP,등록,System and method for driving assistance at road intersections,B60R,Magneti
02246762,20120606,EP,등록,System and method for driving assistance at road intersections,B60R,Magneti
1011553850000,20120605,KR,등록,폐유리 및 폐타이어를 이용한 자전거 도로의 시공방법,E01C,주식회사 일양화성
1011553850000,20120605,KR,등록,폐유리 및 폐타이어를 이용한 자전거 도로의 시공방법,E01C,주식회사 일양화성
1011544410000,20120601,KR,등록,태양전지를 이용한 커브길에서의 가드레일 부착형 표시장치,E01F,주식회사 해원
1011544430000,20120601,KR,등록,태양전지를 이용한 가드레일 부착형 표시장치,E01F,주식회사 해원
1011544410000,20120601,KR,등록,태양전지를 이용한 커브길에서의 가드레일 부착형 표시장치,E01F,주식회사 해원
1011544430000,20120601,KR,등록,태양전지를 이용한 가드레일 부착형 표시장치,E01F,주식회사 해원
1011538640000,20120531,KR,등록,폴리메틸메타아크릴레이트를 이용한 상온경화형 도로표지용 도료 조성물 및 이를 이용한 차선도색 시공방법,C09D,대동안전주식회사
1011538640000,20120531,KR,등록,폴리메틸메타아크릴레이트를 이용한 상온경화형 도로표지용 도료 조성물 및 이를 이용한 차선도색 시공방법,C09D,대동안전주식회사
2004607770000,20120529,KR,등록,경계석용 표지병,E01F,주식회사 홍우비앤티
08189870,20120529,US,등록,Process for the automatic calculation of the coefficient of a slope about to be ascended by a motor vehicle and an associated device,G06K,Fleury
08189870,20120529,US,등록,Process for the automatic calculation of the coefficient of a slope about to be ascended by a motor vehicle and an associated device,G06K,Fleury
1011517020000,20120524,KR,등록,ＥＬ의 면 발광을 이용한 도로표지판,E01F,(주)천지
1011517020000,20120524,KR,등록,ＥＬ의 면 발광을 이용한 도로표지판,E01F,(주)천지
1011503100000,20120521,KR,등록,야간 및 우천시 가시성능이 향상된 도로용 차선 및 이의 도색방법,E01C,(주) 현진테크
1011503100000,20120521,KR,등록,야간 및 우천시 가시성능이 향상된 도로용 차선 및 이의 도색방법,E01C,(주) 현진테크
08175806,20120508,US,등록,Car navigation system,G01C,Kodaira
08174375,20120508,US,등록,Detection system for assisting a driver when driving a vehicle using a plurality of image capturing devices,G08B,Fong
08175806,20120508,US,등록,Car navigation system,G01C,Kodaira
08174375,20120508,US,등록,Detection system for assisting a driver when driving a vehicle using a plurality of image capturing devices,G08B,Fong
2020120003030,20120503,KR,공개,가드레일용 조명장치,E01F,(주)대맥건설산업
08170284,20120501,US,등록,Apparatus and method for displaying image of view in front of vehicle,G06K,Fujita
08170284,20120501,US,등록,Apparatus and method for displaying image of view in front of vehicle,G06K,Fujita
08170285,20120501,US,등록,Systems and methods of vehicle image processing,G06K,Nakamori
08170285,20120501,US,등록,Systems and methods of vehicle image processing,G06K,Nakamori
1020120039317,20120425,KR,공개,도로 표지병,E01F,주식회사 부광안전
1011419980000,20120425,KR,등록,터널 가변차선 운영시스템,G08G,주식회사 바우 컨설탄트
1020120039317,20120425,KR,공개,도로 표지병,E01F,주식회사 부광안전
1011419980000,20120425,KR,등록,터널 가변차선 운영시스템,G08G,주식회사 바우 컨설탄트
JP-0076836,20120419,JA,공개,IMAGE RECORDING DEVICE,B65H,BROTHER INDUSTRIES LTD
1020120036608,20120418,KR,공개,자동차 번호판 인식용 촬영 시스템.,H04N,(주)와이솔
1020120036608,20120418,KR,공개,자동차 번호판 인식용 촬영 시스템.,H04N,(주)와이솔
08152325,20120410,US,등록,Reflective surface road flare,E01F,McDermott
08152325,20120410,US,등록,Reflective surface road flare,E01F,McDermott
20120081542,20120405,US,공개,OBSTACLE DETECTING SYSTEM AND METHOD,G06K,ANDONG
20120081542,20120405,US,공개,OBSTACLE DETECTING SYSTEM AND METHOD,G06K,ANDONG
1011330120000,20120328,KR,등록,반사체 및 반사체 배치 구조,E01F,박성렬
1011330120000,20120328,KR,등록,반사체 및 반사체 배치 구조,E01F,박성렬
08144926,20120327,US,등록,Vehicle and lane recognition device,G06K,Mori
08144926,20120327,US,등록,Vehicle and lane recognition device,G06K,Mori
1011322070000,20120326,KR,등록,도로 노면의 미끄럼방지 및 야간시인성이 개선된 바닥재 시공방법과 이에 사용되는 바닥재,E01C,(주)신진테크
1011322070000,20120326,KR,등록,도로 노면의 미끄럼방지 및 야간시인성이 개선된 바닥재 시공방법과 이에 사용되는 바닥재,E01C,(주)신진테크
JP-0058678,20120322,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS HAVING THE SAME,G02B,SHARP CORP
JP-0204513,20120322,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS HAVING THE SAME,G02B,SHARP CORP
20120062746,20120315,US,공개,Image Processing Apparatus,H04N,Hitachi
20120062746,20120315,US,공개,Image Processing Apparatus,H04N,Hitachi
08135175,20120313,US,등록,"Vehicle, image processing system image processing method, image processing program, method for configuring image processing system, and server",G06K,Aoki
08135175,20120313,US,등록,"Vehicle, image processing system image processing method, image processing program, method for configuring image processing system, and server",G06K,Aoki
JP-0047219,20120308,JA,공개,POWER DEVICE OF VEHICLE,F16H,SUZUKI MOTOR CORP
08131079,20120306,US,등록,Pedestrian detection device and pedestrian detection method,G06K,Hayasaka
08131079,20120306,US,등록,Pedestrian detection device and pedestrian detection method,G06K,Hayasaka
JP-0041668,20120301,JA,공개,KNITTING METHOD OF FABRIC AND FABRIC ITSELF,D04B,SHIMA SEIKI MFG LTD
1011227550000,20120224,KR,등록,압전소자를 이용한 과속방지턱,E01F,(주)위너스엔지니어링
1011227550000,20120224,KR,등록,압전소자를 이용한 과속방지턱,E01F,(주)위너스엔지니어링
JP-0039765,20120223,JA,공개,ELECTRIC ACTUATOR,H02K,NTN CORP
08121348,20120221,US,등록,"Object detection apparatus, method and program",G06K,Hayasaka
08121348,20120221,US,등록,"Object detection apparatus, method and program",G06K,Hayasaka
1011202750000,20120217,KR,등록,재귀반사 엘리먼트 및 물품,E01F,쓰리엠 이노베이티브 프로퍼티즈 캄파니
1011202750000,20120217,KR,등록,재귀반사 엘리먼트 및 물품,E01F,쓰리엠 이노베이티브 프로퍼티즈 캄파니
20120038778,20120216,US,공개,Self-Scanning Passive Infrared Personnel Detection Sensor,H04N,United
20120038778,20120216,US,공개,Self-Scanning Passive Infrared Personnel Detection Sensor,H04N,United
08116523,20120214,US,등록,On-vehicle image processing apparatus,G06K,Amagasaki
08116523,20120214,US,등록,On-vehicle image processing apparatus,G06K,Amagasaki
1011175680000,20120210,KR,등록,태양열 집열 기능을 갖춘 투명 방음판,F21S,주식회사 유니엠
1011175680000,20120210,KR,등록,태양열 집열 기능을 갖춘 투명 방음판,F21S,주식회사 유니엠
1011152800000,20120206,KR,등록,도로용 안전램프 제어 시스템,E01F,손상석
1011152800000,20120206,KR,등록,도로용 안전램프 제어 시스템,E01F,손상석
1011148750000,20120203,KR,등록,광 확산반사를 통해 시각정보 구현이 가능한 디스플레이 겸용 투명 방음벽,G09F,윤정식
1011148750000,20120203,KR,등록,광 확산반사를 통해 시각정보 구현이 가능한 디스플레이 겸용 투명 방음벽,G09F,윤정식
JP-0021174,20120202,JA,공개,FORMING ROLL AND METHOD FOR MANUFACTURING THE SAME,C25D,NOMURA PLATING CO LTD
08108119,20120131,US,등록,Apparatus and method for object detection and tracking and roadway awareness using stereo cameras,B60T,Southall
